loss,accuracy,tn,fp,fn,tp,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1,count_0,count_1,auroc,saved,
0.3771833874737041,0.8899616321840599,131516,15365,1298,3250,0.99022693390757,0.17459038409884503,0.8953915074107611,0.7145998240985049,0.9404243908543234,0.2806199542373613,146881,4548,0.8049956657546329,False
0.38841255064368935,0.8940295451994004,132188,14693,1354,3194,0.9898608677419838,0.17856543858668306,0.8999666396606777,0.7022867194371152,0.9427757352285654,0.28473367506128816,146881,4548,0.8011266795488964,False
0.3847801251223731,0.8845729681897126,130656,16225,1254,3294,0.9904935183079372,0.16875864542240893,0.8895364274480702,0.7242744063324539,0.9373042888758962,0.27373582083350645,146881,4548,0.806905416890262,False
0.3939095346617998,0.896935197353215,132652,14229,1378,3170,0.9897187196896218,0.18219437898729812,0.9031256595475249,0.697009674582234,0.9444414779058136,0.28887775094545953,146881,4548,0.8000676670648794,False
0.37822681222840426,0.8855503239141777,130806,16075,1256,3292,0.9904893156244794,0.16997986265296638,0.8905576623252838,0.723834652594547,0.9378690270055172,0.2753083838595024,146881,4548,0.8071961574599154,False
0.3822928309220779,0.8930786044945156,131976,14905,1286,3262,0.9903498371628822,0.1795563384158089,0.8985232943675492,0.7172383465259454,0.9422045169788287,0.287211093990755,146881,4548,0.8078808204467472,False
0.37993564282492437,0.8801748674296205,129936,16945,1200,3348,0.9908491947291361,0.16498299906371655,0.8846345000374453,0.7361477572559367,0.9347342069010168,0.2695543657662735,146881,4548,0.810391128646691,False
0.3887524722558939,0.887399375284787,131095,15786,1265,3283,0.9904427319431852,0.17216424563427551,0.8925252415220485,0.7218557607739666,0.9389380499281983,0.2780200702883516,146881,4548,0.8071905011480076,False
0.38160438678667113,0.8872871114515714,131102,15779,1289,3259,0.990263688619317,0.17118394789368632,0.8925728991496518,0.7165787159190853,0.9388839554269672,0.27635037734249135,146881,4548,0.8045758075343685,False
0.3857340741673088,0.8950597309630256,132334,14547,1344,3204,0.9899459896168404,0.1804968734155822,0.9009606416078322,0.7044854881266491,0.9433595072694155,0.28736714650881207,146881,4548,0.8027230648672407,False
0.39230806073328683,0.8963606706773471,132550,14331,1363,3185,0.9898217499421266,0.1818337519981731,0.9024312198310197,0.7003078276165348,0.9441084923467026,0.2887055837563452,146881,4548,0.8013695237237772,False
0.38466138776062414,0.8902257823798612,131541,15340,1283,3265,0.9903406010961875,0.17549045955388337,0.89556171322363,0.7178979771328057,0.9405695286105004,0.2820368850688895,146881,4548,0.8067298451782178,False
0.38047935294118895,0.8851673061302656,130794,16087,1302,3246,0.9901435319767442,0.16789944654218175,0.8904759635351066,0.7137203166226913,0.9376686967025954,0.27184791256647545,146881,4548,0.8020981400788989,False
0.3861407974687558,0.8852003249047409,130714,16167,1217,3331,0.9907754811227081,0.1708380346702226,0.8899313049339261,0.7324098504837291,0.937649742478803,0.27705231639357897,146881,4548,0.8111705777088276,False
0.3941976125303198,0.8896644632137833,131529,15352,1356,3192,0.989795688000903,0.1721311475409836,0.8954800144334529,0.7018469656992085,0.9402786614527855,0.27645937987181707,146881,4548,0.7986634900663306,False
0.381839069325568,0.8946767131791137,132289,14592,1357,3191,0.989846310402107,0.17944103919473656,0.9006542711446681,0.701627088830255,0.9431462925137332,0.28579105279656086,146881,4548,0.8011406799874615,False
0.3814140961824073,0.8944191667382073,132216,14665,1323,3225,0.990092781883944,0.18026830631637786,0.9001572701710909,0.7091029023746702,0.9429855217174239,0.28745877529191544,146881,4548,0.8046300862728806,False
0.38390726334496245,0.8855833426886528,130849,16032,1294,3254,0.9902075781539695,0.16872342631961007,0.8908504163234183,0.7154793315743184,0.9379049830838925,0.2730552991524713,146881,4548,0.8031648739488685,False
0.3827960441676267,0.8826248604956778,130324,16557,1217,3331,0.9907481317611999,0.16748793242156074,0.8872760942531709,0.7324098504837291,0.9361616538922931,0.27263054509739726,146881,4548,0.8098429723684499,False
0.38824571970376687,0.8911635155749559,131729,15152,1329,3219,0.9900118745208857,0.1752218169941756,0.8968416609364043,0.7077836411609498,0.9411264596930045,0.2809023081286269,146881,4548,0.802312651048677,False
0.3792877525701471,0.8893738979984019,131421,15460,1292,3256,0.9902647065472109,0.1739687967514426,0.8947447253218592,0.7159190853122251,0.9400845511706261,0.2799174690508941,146881,4548,0.8053319053170422,False
0.3848949832254436,0.8880927695487655,131262,15619,1327,3221,0.9899916282647881,0.1709660297239915,0.8936622163520128,0.7082233948988567,0.9393637957562528,0.2754403967846759,146881,4548,0.8009428056254347,False
0.37981564147640107,0.8785239287058622,129720,17161,1234,3314,0.9905768437772042,0.16185592185592185,0.8831639218142578,0.7286719437115216,0.933791638922382,0.264876313791312,146881,4548,0.8059179327628897,False
0.3857225600772804,0.883859762661049,130565,16316,1271,3277,0.9903592342000668,0.16725361098351452,0.8889168782892274,0.7205364995602462,0.9369001532019934,0.2714883393397125,146881,4548,0.8047266889247369,False
0.3823030819723684,0.8856493802376031,130811,16070,1246,3302,0.9905646804031593,0.1704521990501755,0.8905917034878575,0.7260334212840809,0.9379216886906768,0.2760869565217391,146881,4548,0.8083125623859693,False
0.3813010921922717,0.8935738861116431,132119,14762,1354,3194,0.9898556262315225,0.17787926041434618,0.8994968716171595,0.7022867194371152,0.9425155339321001,0.2838606469960896,146881,4548,0.8008917955271373,False
0.38758980429240847,0.8887729563029538,131366,15515,1328,3220,0.9899920116960828,0.1718708299973312,0.8943702725335476,0.7080035180299032,0.939754985245462,0.27659665850620624,146881,4548,0.8011868952817255,False
0.3799898611096316,0.8830342932991699,130411,16470,1242,3306,0.9905661093936332,0.16717233009708737,0.8878684104819548,0.7269129287598944,0.9364099176402163,0.27183029107054757,146881,4548,0.8073906696209245,False
0.3827856532129051,0.8790522290974648,129776,17105,1210,3338,0.9907623715511581,0.16328327544880888,0.8835451828350842,0.7339489885664028,0.9340871712006105,0.26713616902084747,146881,4548,0.8087470857007435,False
0.39702252955924755,0.89992009456577,133144,13737,1418,3130,0.9894621066868804,0.18556945514910772,0.9064753099447852,0.6882145998240985,0.9461525069019303,0.2923184683632967,146881,4548,0.7973449548844419,False
0.3755687393099443,0.888416353538622,131280,15601,1296,3252,0.9902244750181028,0.1724924415212433,0.8937847645372785,0.7150395778364116,0.93953631506815,0.2779368403059698,146881,4548,0.804412171186845,True
0.3842591287840531,0.8916125709078182,131801,15080,1333,3215,0.9899875313593822,0.1757310740639519,0.8973318536774668,0.7069041336851363,0.9413852829312715,0.28148666987698634,146881,4548,0.8021179936813015,False
0.375155889095779,0.8892550304102913,131375,15506,1264,3284,0.990470374475079,0.17477381585949972,0.8944315466261804,0.7220756376429199,0.9400042930738409,0.28142942840003426,146881,4548,0.8082535921345502,True
0.38955598743771125,0.8926361529165483,131932,14949,1309,3239,0.990175696669944,0.17808445128656256,0.8982237321369,0.7121811785400176,0.9419610027059638,0.2849225897255454,146881,4548,0.8052024553384589,False
0.3913955881309273,0.8844541006016021,130653,16228,1269,3279,0.9903806794924274,0.16809350489567848,0.8895160027505259,0.7209762532981531,0.9372424256553911,0.2726252338391187,146881,4548,0.8052461280243395,False
0.3824602871129932,0.8829946707697998,130416,16465,1253,3295,0.9904837129468592,0.166751012145749,0.8879024516445285,0.7244942832014072,0.9363920301561658,0.27110416323844005,146881,4548,0.8061983674229679,False
0.38576417394414747,0.890186159850491,131541,15340,1289,3259,0.9902958668975382,0.17522447443410935,0.89556171322363,0.7165787159190853,0.9405493527247767,0.2815915669417203,146881,4548,0.8060702145713576,False
0.39006339173423343,0.8960040679130153,132486,14395,1353,3195,0.9898908389931186,0.1816372939169983,0.9019954929500752,0.7025065963060686,0.9439013964092334,0.2886439606107146,146881,4548,0.802251044628072,False
0.3897542859364216,0.8821758051628156,130268,16613,1229,3319,0.9906537791736694,0.16651615492675095,0.8868948332323445,0.7297713280562885,0.9359072915244739,0.27116013071895423,146881,4548,0.8083330806443165,False
0.3908566071076541,0.8917248347410337,131780,15101,1295,3253,0.9902686455006575,0.17723656968508228,0.8971888807946569,0.715259454705365,0.9414336538598923,0.2840799930137106,146881,4548,0.8062241677500108,False
0.38336129250527445,0.8826116529858877,130348,16533,1243,3305,0.9905540652476233,0.16659945559028128,0.8874394918335251,0.726693051890941,0.9361659340975036,0.2710571639465267,146881,4548,0.807066271862233,False
0.38637220690794905,0.8819512774963845,130273,16608,1268,3280,0.9903604199451121,0.16492357200321803,0.8869288743949183,0.7211961301671064,0.9357953035320485,0.2684563758389262,146881,4548,0.8040625022810124,False
0.38470690446253875,0.892173890073896,131877,15004,1324,3224,0.9900601346836736,0.17687074829931973,0.8978492793485883,0.7088830255057168,0.941702787040938,0.2831050228310502,146881,4548,0.8033661524271525,False
0.39705725844736267,0.8940493564640855,132195,14686,1358,3190,0.9898317521882698,0.1784515551577534,0.900014297288281,0.7014072119613016,0.9427886775497978,0.2845165893685337,146881,4548,0.8007107546247914,False
0.39380817286716113,0.8914870995648125,131800,15081,1351,3197,0.9898536248319577,0.1749097275413065,0.8973250454449521,0.7029463500439753,0.9413209918866415,0.2801191623587137,146881,4548,0.8001356977444638,False
0.3807796908498589,0.888416353538622,131282,15599,1298,3250,0.9902096847186604,0.17242294020902965,0.893798381002308,0.7145998240985049,0.939537180501036,0.27781339487968537,146881,4548,0.8041991025504064,False
0.38349765076869125,0.8871946588830409,131080,15801,1281,3267,0.9903219226207115,0.171334172435494,0.8924231180343271,0.7183377308707124,0.9388272537798754,0.2766768292682927,146881,4548,0.8053804244525198,False
0.38709267124164937,0.8873333377358366,131138,15743,1318,3230,0.9900495258802923,0.1702419227323038,0.892817995520183,0.7102022867194371,0.938923236091173,0.2746481867267548,146881,4548,0.8015101411198101,False
0.38640086438277943,0.885220136169426,130791,16090,1291,3257,0.9902257688405688,0.16834651367137024,0.8904555388375623,0.7161389621811786,0.937694246190355,0.2726093324963382,146881,4548,0.8032972505093705,False
0.3936732444062455,0.8905493663697178,131589,15292,1282,3266,0.9903515439787463,0.17598879189567843,0.8958885083843383,0.718117854001759,0.9407546684206011,0.2826971349433048,146881,4548,0.8070031811930487,False
0.3822913532850131,0.8835163674065073,130527,16354,1285,3263,0.9902512669559675,0.1663353214049039,0.8886581654536666,0.7174582233948988,0.9367081340399652,0.2700600041382164,146881,4548,0.8030581944242827,False
0.3842471428709244,0.8868446598736042,131034,15847,1288,3260,0.9902661688910386,0.17061809807923797,0.8921099393386482,0.7167985927880387,0.9386288829274756,0.2756288311139294,146881,4548,0.8044542660633435,False
0.37877566352209013,0.8818125986435887,130199,16682,1215,3333,0.9907544097280351,0.16652510617037222,0.8864250651888264,0.7328496042216359,0.9356905442066873,0.27138378862516793,146881,4548,0.8096373347052311,False
0.3864116417010799,0.8933757734647921,132074,14807,1339,3209,0.9899634968106557,0.17811944937833038,0.8991905011539955,0.705584872471416,0.9423961982775229,0.28443538379719907,146881,4548,0.8023876868127058,False
0.37963008714568974,0.8870427725204552,131047,15834,1271,3277,0.9903943529980804,0.17147192716236723,0.8921984463613402,0.7205364995602462,0.9387354539235455,0.27701931611648845,146881,4548,0.8063674729607931,False
0.3902061241699097,0.8874918278533174,131171,15710,1327,3221,0.9899847544868602,0.17014420791294702,0.8930426671931699,0.7082233948988567,0.939018322780166,0.2743728438178798,146881,4548,0.8006330310460132,False
0.3878206798235935,0.8972125550588065,132683,14198,1367,3181,0.9898023125699366,0.18303699867656367,0.9033367147554824,0.6994283201407212,0.944594936123105,0.290144570620696,146881,4548,0.8013825174481017,False
0.38439321282553046,0.8798116609103936,129898,16983,1217,3331,0.9907180719215956,0.16397558334153786,0.8843757872018845,0.7324098504837291,0.9345314321069368,0.2679591344220095,146881,4548,0.8083928188428067,False
0.38391222356079047,0.8873465452456266,131117,15764,1295,3253,0.9902199196447452,0.1710574748908871,0.8926750226373731,0.715259454705365,0.9389207749567657,0.27608741778060686,146881,4548,0.803967238671369,False
0.3844030980180397,0.8896974819882585,131476,15405,1298,3250,0.9902239896365252,0.17421602787456447,0.8951191781101708,0.7145998240985049,0.940272836173142,0.28013618928586825,146881,4548,0.8048595011043378,False
0.3763476248101706,0.8868512636284992,130999,15882,1252,3296,0.9905331528684093,0.17186359370111587,0.8918716512006318,0.7247141600703606,0.9386168551079775,0.27783865801230717,146881,4548,0.8082929056354962,False
0.3928865507366199,0.8902786124190215,131577,15304,1311,3237,0.9901345493949792,0.17458605253222587,0.8958068095941613,0.7117414248021108,0.9406117189538513,0.2803932608601499,146881,4548,0.8037741171981361,False
0.37453568935339576,0.8850682498068402,130703,16178,1226,3322,0.9907071227705812,0.17035897435897435,0.8898564143762637,0.7304309586631487,0.937577561780424,0.27628077178975385,146881,4548,0.8101436865197061,True
0.39489006902873075,0.8918569098389344,131829,15052,1324,3224,0.9900565514858847,0.17640621580214488,0.8975224841878799,0.7088830255057168,0.9415213866887593,0.28250963897651593,146881,4548,0.8032027548467984,False
0.3870168671969687,0.8909125728889447,131672,15209,1310,3238,0.9901490427275872,0.175529896460129,0.8964535916830632,0.7119613016710642,0.9409746911881884,0.2816264405305501,146881,4548,0.8042074466770637,False
